/img_Mixed/1_1_1-1.png,/img_AR/reference/1_1_1-1.png,8.705882352941176
/img_Mixed/1_1_1-1.png,/img_BG/captured/1_1_1-1.png,4.277777777777778
/img_Mixed/2_1_2-1.png,/img_AR/reference/2_1_2-1.png,7.277777777777778
/img_Mixed/2_1_2-1.png,/img_BG/captured/2_1_2-1.png,3.6666666666666665
/img_Mixed/3_1_3-1.png,/img_AR/reference/3_1_3-1.png,8.055555555555555
/img_Mixed/3_1_3-1.png,/img_BG/captured/3_1_3-1.png,4.055555555555555
/img_Mixed/4_1_4-1.png,/img_AR/reference/4_1_4-1.png,8.176470588235293
/img_Mixed/4_1_4-1.png,/img_BG/captured/4_1_4-1.png,3.4444444444444446
/img_Mixed/5_1_5-1.png,/img_AR/reference/5_1_5-1.png,7.722222222222222
/img_Mixed/5_1_5-1.png,/img_BG/captured/5_1_5-1.png,3.6470588235294117
/img_Mixed/6_1_6-1.png,/img_AR/reference/6_1_6-1.png,8.055555555555555
/img_Mixed/6_1_6-1.png,/img_BG/captured/6_1_6-1.png,5.722222222222222
/img_Mixed/7_1_7-1.png,/img_AR/reference/7_1_7-1.png,8.470588235294118
/img_Mixed/7_1_7-1.png,/img_BG/captured/7_1_7-1.png,2.3333333333333335
/img_Mixed/8_1_8-1.png,/img_AR/reference/8_1_8-1.png,8.705882352941176
/img_Mixed/8_1_8-1.png,/img_BG/captured/8_1_8-1.png,2.111111111111111
/img_Mixed/9_1_9-1.png,/img_AR/reference/9_1_9-1.png,8.0
/img_Mixed/9_1_9-1.png,/img_BG/captured/9_1_9-1.png,2.2941176470588234
/img_Mixed/10_1_10-1.png,/img_AR/reference/10_1_10-1.png,8.11111111111111
/img_Mixed/10_1_10-1.png,/img_BG/captured/10_1_10-1.png,1.8235294117647058
/img_Mixed/11_1_11-1.png,/img_AR/reference/11_1_11-1.png,8.833333333333334
/img_Mixed/11_1_11-1.png,/img_BG/captured/11_1_11-1.png,6.166666666666667
/img_Mixed/12_1_12-1.png,/img_AR/reference/12_1_12-1.png,7.611111111111111
/img_Mixed/12_1_12-1.png,/img_BG/captured/12_1_12-1.png,5.888888888888889
/img_Mixed/13_1_13-1.png,/img_AR/reference/13_1_13-1.png,8.764705882352942
/img_Mixed/13_1_13-1.png,/img_BG/captured/13_1_13-1.png,4.777777777777778
/img_Mixed/14_1_14-1.png,/img_AR/reference/14_1_14-1.png,8.647058823529411
/img_Mixed/14_1_14-1.png,/img_BG/captured/14_1_14-1.png,3.5555555555555554
/img_Mixed/15_1_15-1.png,/img_AR/reference/15_1_15-1.png,8.277777777777779
/img_Mixed/15_1_15-1.png,/img_BG/captured/15_1_15-1.png,5.352941176470588
/img_Mixed/16_1_1-2.png,/img_AR/reference/16_1_1-2.png,6.722222222222222
/img_Mixed/16_1_1-2.png,/img_BG/captured/16_1_1-2.png,5.111111111111111
/img_Mixed/17_1_2-2.png,/img_AR/reference/17_1_2-2.png,5.888888888888889
/img_Mixed/17_1_2-2.png,/img_BG/captured/17_1_2-2.png,6.0588235294117645
/img_Mixed/18_1_3-2.png,/img_AR/reference/18_1_3-2.png,4.833333333333333
/img_Mixed/18_1_3-2.png,/img_BG/captured/18_1_3-2.png,6.823529411764706
/img_Mixed/19_1_4-2.png,/img_AR/reference/19_1_4-2.png,5.294117647058823
/img_Mixed/19_1_4-2.png,/img_BG/captured/19_1_4-2.png,6.166666666666667
/img_Mixed/20_1_5-2.png,/img_AR/reference/20_1_5-2.png,5.222222222222222
/img_Mixed/20_1_5-2.png,/img_BG/captured/20_1_5-2.png,5.9411764705882355
/img_Mixed/21_1_6-2.png,/img_AR/reference/21_1_6-2.png,5.444444444444445
/img_Mixed/21_1_6-2.png,/img_BG/captured/21_1_6-2.png,7.333333333333333
/img_Mixed/22_1_7-2.png,/img_AR/reference/22_1_7-2.png,6.555555555555555
/img_Mixed/22_1_7-2.png,/img_BG/captured/22_1_7-2.png,4.166666666666667
/img_Mixed/23_1_8-2.png,/img_AR/reference/23_1_8-2.png,6.5
/img_Mixed/23_1_8-2.png,/img_BG/captured/23_1_8-2.png,5.0588235294117645
/img_Mixed/24_1_9-2.png,/img_AR/reference/24_1_9-2.png,6.0
/img_Mixed/24_1_9-2.png,/img_BG/captured/24_1_9-2.png,5.5
/img_Mixed/25_1_10-2.png,/img_AR/reference/25_1_10-2.png,6.722222222222222
/img_Mixed/25_1_10-2.png,/img_BG/captured/25_1_10-2.png,4.611111111111111
/img_Mixed/26_1_11-2.png,/img_AR/reference/26_1_11-2.png,6.666666666666667
/img_Mixed/26_1_11-2.png,/img_BG/captured/26_1_11-2.png,6.5
/img_Mixed/27_1_12-2.png,/img_AR/reference/27_1_12-2.png,5.555555555555555
/img_Mixed/27_1_12-2.png,/img_BG/captured/27_1_12-2.png,7.111111111111111
/img_Mixed/28_1_13-2.png,/img_AR/reference/28_1_13-2.png,6.777777777777778
/img_Mixed/28_1_13-2.png,/img_BG/captured/28_1_13-2.png,6.277777777777778
/img_Mixed/29_1_14-2.png,/img_AR/reference/29_1_14-2.png,6.0
/img_Mixed/29_1_14-2.png,/img_BG/captured/29_1_14-2.png,6.117647058823529
/img_Mixed/30_1_15-2.png,/img_AR/reference/30_1_15-2.png,5.222222222222222
/img_Mixed/30_1_15-2.png,/img_BG/captured/30_1_15-2.png,6.666666666666667
/img_Mixed/31_1_1-3.png,/img_AR/reference/31_1_1-3.png,3.5555555555555554
/img_Mixed/31_1_1-3.png,/img_BG/captured/31_1_1-3.png,7.5
/img_Mixed/32_1_2-3.png,/img_AR/reference/32_1_2-3.png,2.25
/img_Mixed/32_1_2-3.png,/img_BG/captured/32_1_2-3.png,8.411764705882353
/img_Mixed/33_1_3-3.png,/img_AR/reference/33_1_3-3.png,2.4705882352941178
/img_Mixed/33_1_3-3.png,/img_BG/captured/33_1_3-3.png,8.5
/img_Mixed/34_1_4-3.png,/img_AR/reference/34_1_4-3.png,2.176470588235294
/img_Mixed/34_1_4-3.png,/img_BG/captured/34_1_4-3.png,8.055555555555555
/img_Mixed/35_1_5-3.png,/img_AR/reference/35_1_5-3.png,1.8888888888888888
/img_Mixed/35_1_5-3.png,/img_BG/captured/35_1_5-3.png,8.61111111111111
/img_Mixed/36_1_6-3.png,/img_AR/reference/36_1_6-3.png,3.823529411764706
/img_Mixed/36_1_6-3.png,/img_BG/captured/36_1_6-3.png,7.833333333333333
/img_Mixed/37_1_7-3.png,/img_AR/reference/37_1_7-3.png,2.6875
/img_Mixed/37_1_7-3.png,/img_BG/captured/37_1_7-3.png,7.111111111111111
/img_Mixed/38_1_8-3.png,/img_AR/reference/38_1_8-3.png,2.588235294117647
/img_Mixed/38_1_8-3.png,/img_BG/captured/38_1_8-3.png,7.529411764705882
/img_Mixed/39_1_9-3.png,/img_AR/reference/39_1_9-3.png,2.0
/img_Mixed/39_1_9-3.png,/img_BG/captured/39_1_9-3.png,8.333333333333334
/img_Mixed/40_1_10-3.png,/img_AR/reference/40_1_10-3.png,2.6666666666666665
/img_Mixed/40_1_10-3.png,/img_BG/captured/40_1_10-3.png,7.666666666666667
/img_Mixed/41_1_11-3.png,/img_AR/reference/41_1_11-3.png,3.7777777777777777
/img_Mixed/41_1_11-3.png,/img_BG/captured/41_1_11-3.png,8.277777777777779
/img_Mixed/42_1_12-3.png,/img_AR/reference/42_1_12-3.png,3.0555555555555554
/img_Mixed/42_1_12-3.png,/img_BG/captured/42_1_12-3.png,8.222222222222221
/img_Mixed/43_1_13-3.png,/img_AR/reference/43_1_13-3.png,4.222222222222222
/img_Mixed/43_1_13-3.png,/img_BG/captured/43_1_13-3.png,7.666666666666667
/img_Mixed/44_1_14-3.png,/img_AR/reference/44_1_14-3.png,4.176470588235294
/img_Mixed/44_1_14-3.png,/img_BG/captured/44_1_14-3.png,8.117647058823529
/img_Mixed/45_1_15-3.png,/img_AR/reference/45_1_15-3.png,3.176470588235294
/img_Mixed/45_1_15-3.png,/img_BG/captured/45_1_15-3.png,8.5
/img_Mixed/46_2_1-1.png,/img_AR/reference/46_2_1-1.png,8.055555555555555
/img_Mixed/46_2_1-1.png,/img_BG/captured/46_2_1-1.png,3.1666666666666665
/img_Mixed/47_2_2-1.png,/img_AR/reference/47_2_2-1.png,8.0
/img_Mixed/47_2_2-1.png,/img_BG/captured/47_2_2-1.png,3.2777777777777777
/img_Mixed/48_2_3-1.png,/img_AR/reference/48_2_3-1.png,7.944444444444445
/img_Mixed/48_2_3-1.png,/img_BG/captured/48_2_3-1.png,3.7222222222222223
/img_Mixed/49_2_4-1.png,/img_AR/reference/49_2_4-1.png,8.352941176470589
/img_Mixed/49_2_4-1.png,/img_BG/captured/49_2_4-1.png,2.823529411764706
/img_Mixed/50_2_5-1.png,/img_AR/reference/50_2_5-1.png,8.0
/img_Mixed/50_2_5-1.png,/img_BG/captured/50_2_5-1.png,2.9411764705882355
/img_Mixed/51_2_6-1.png,/img_AR/reference/51_2_6-1.png,8.176470588235293
/img_Mixed/51_2_6-1.png,/img_BG/captured/51_2_6-1.png,6.823529411764706
/img_Mixed/52_2_7-1.png,/img_AR/reference/52_2_7-1.png,8.833333333333334
/img_Mixed/52_2_7-1.png,/img_BG/captured/52_2_7-1.png,2.0
/img_Mixed/53_2_8-1.png,/img_AR/reference/53_2_8-1.png,8.722222222222221
/img_Mixed/53_2_8-1.png,/img_BG/captured/53_2_8-1.png,1.9444444444444444
/img_Mixed/54_2_9-1.png,/img_AR/reference/54_2_9-1.png,8.444444444444445
/img_Mixed/54_2_9-1.png,/img_BG/captured/54_2_9-1.png,2.2777777777777777
/img_Mixed/55_2_10-1.png,/img_AR/reference/55_2_10-1.png,8.705882352941176
/img_Mixed/55_2_10-1.png,/img_BG/captured/55_2_10-1.png,2.4444444444444446
/img_Mixed/56_2_11-1.png,/img_AR/reference/56_2_11-1.png,8.777777777777779
/img_Mixed/56_2_11-1.png,/img_BG/captured/56_2_11-1.png,5.944444444444445
/img_Mixed/57_2_12-1.png,/img_AR/reference/57_2_12-1.png,7.555555555555555
/img_Mixed/57_2_12-1.png,/img_BG/captured/57_2_12-1.png,5.222222222222222
/img_Mixed/58_2_13-1.png,/img_AR/reference/58_2_13-1.png,8.38888888888889
/img_Mixed/58_2_13-1.png,/img_BG/captured/58_2_13-1.png,4.0
/img_Mixed/59_2_14-1.png,/img_AR/reference/59_2_14-1.png,8.277777777777779
/img_Mixed/59_2_14-1.png,/img_BG/captured/59_2_14-1.png,3.7222222222222223
/img_Mixed/60_2_15-1.png,/img_AR/reference/60_2_15-1.png,7.666666666666667
/img_Mixed/60_2_15-1.png,/img_BG/captured/60_2_15-1.png,5.111111111111111
/img_Mixed/61_2_1-2.png,/img_AR/reference/61_2_1-2.png,6.777777777777778
/img_Mixed/61_2_1-2.png,/img_BG/captured/61_2_1-2.png,4.411764705882353
/img_Mixed/62_2_2-2.png,/img_AR/reference/62_2_2-2.png,5.611111111111111
/img_Mixed/62_2_2-2.png,/img_BG/captured/62_2_2-2.png,5.882352941176471
/img_Mixed/63_2_3-2.png,/img_AR/reference/63_2_3-2.png,4.294117647058823
/img_Mixed/63_2_3-2.png,/img_BG/captured/63_2_3-2.png,7.444444444444445
/img_Mixed/64_2_4-2.png,/img_AR/reference/64_2_4-2.png,5.777777777777778
/img_Mixed/64_2_4-2.png,/img_BG/captured/64_2_4-2.png,5.411764705882353
/img_Mixed/65_2_5-2.png,/img_AR/reference/65_2_5-2.png,3.7777777777777777
/img_Mixed/65_2_5-2.png,/img_BG/captured/65_2_5-2.png,7.176470588235294
/img_Mixed/66_2_6-2.png,/img_AR/reference/66_2_6-2.png,5.666666666666667
/img_Mixed/66_2_6-2.png,/img_BG/captured/66_2_6-2.png,7.529411764705882
/img_Mixed/67_2_7-2.png,/img_AR/reference/67_2_7-2.png,6.375
/img_Mixed/67_2_7-2.png,/img_BG/captured/67_2_7-2.png,3.8333333333333335
/img_Mixed/68_2_8-2.png,/img_AR/reference/68_2_8-2.png,6.444444444444445
/img_Mixed/68_2_8-2.png,/img_BG/captured/68_2_8-2.png,5.647058823529412
/img_Mixed/69_2_9-2.png,/img_AR/reference/69_2_9-2.png,5.611111111111111
/img_Mixed/69_2_9-2.png,/img_BG/captured/69_2_9-2.png,5.944444444444445
/img_Mixed/70_2_10-2.png,/img_AR/reference/70_2_10-2.png,7.166666666666667
/img_Mixed/70_2_10-2.png,/img_BG/captured/70_2_10-2.png,4.166666666666667
/img_Mixed/71_2_11-2.png,/img_AR/reference/71_2_11-2.png,6.294117647058823
/img_Mixed/71_2_11-2.png,/img_BG/captured/71_2_11-2.png,7.235294117647059
/img_Mixed/72_2_12-2.png,/img_AR/reference/72_2_12-2.png,5.555555555555555
/img_Mixed/72_2_12-2.png,/img_BG/captured/72_2_12-2.png,7.0
/img_Mixed/73_2_13-2.png,/img_AR/reference/73_2_13-2.png,7.0
/img_Mixed/73_2_13-2.png,/img_BG/captured/73_2_13-2.png,5.555555555555555
/img_Mixed/74_2_14-2.png,/img_AR/reference/74_2_14-2.png,6.0
/img_Mixed/74_2_14-2.png,/img_BG/captured/74_2_14-2.png,5.666666666666667
/img_Mixed/75_2_15-2.png,/img_AR/reference/75_2_15-2.png,5.5
/img_Mixed/75_2_15-2.png,/img_BG/captured/75_2_15-2.png,6.833333333333333
/img_Mixed/76_2_1-3.png,/img_AR/reference/76_2_1-3.png,2.8333333333333335
/img_Mixed/76_2_1-3.png,/img_BG/captured/76_2_1-3.png,8.61111111111111
/img_Mixed/77_2_2-3.png,/img_AR/reference/77_2_2-3.png,1.4375
/img_Mixed/77_2_2-3.png,/img_BG/captured/77_2_2-3.png,9.333333333333334
/img_Mixed/78_2_3-3.png,/img_AR/reference/78_2_3-3.png,1.6666666666666667
/img_Mixed/78_2_3-3.png,/img_BG/captured/78_2_3-3.png,9.166666666666666
/img_Mixed/79_2_4-3.png,/img_AR/reference/79_2_4-3.png,1.8888888888888888
/img_Mixed/79_2_4-3.png,/img_BG/captured/79_2_4-3.png,9.055555555555555
/img_Mixed/80_2_5-3.png,/img_AR/reference/80_2_5-3.png,1.25
/img_Mixed/80_2_5-3.png,/img_BG/captured/80_2_5-3.png,9.166666666666666
/img_Mixed/81_2_6-3.png,/img_AR/reference/81_2_6-3.png,2.5555555555555554
/img_Mixed/81_2_6-3.png,/img_BG/captured/81_2_6-3.png,8.88888888888889
/img_Mixed/82_2_7-3.png,/img_AR/reference/82_2_7-3.png,2.0
/img_Mixed/82_2_7-3.png,/img_BG/captured/82_2_7-3.png,8.222222222222221
/img_Mixed/83_2_8-3.png,/img_AR/reference/83_2_8-3.png,1.7647058823529411
/img_Mixed/83_2_8-3.png,/img_BG/captured/83_2_8-3.png,9.055555555555555
/img_Mixed/84_2_9-3.png,/img_AR/reference/84_2_9-3.png,1.2941176470588236
/img_Mixed/84_2_9-3.png,/img_BG/captured/84_2_9-3.png,9.277777777777779
