/img_Mixed/226_6_1-1.png,/img_AR/reference/226_6_1-1.png,7.176470588235294
/img_Mixed/226_6_1-1.png,/img_BG/captured/226_6_1-1.png,4.666666666666667
/img_Mixed/227_6_2-1.png,/img_AR/reference/227_6_2-1.png,6.0
/img_Mixed/227_6_2-1.png,/img_BG/captured/227_6_2-1.png,4.611111111111111
/img_Mixed/228_6_3-1.png,/img_AR/reference/228_6_3-1.png,6.823529411764706
/img_Mixed/228_6_3-1.png,/img_BG/captured/228_6_3-1.png,5.111111111111111
/img_Mixed/229_6_4-1.png,/img_AR/reference/229_6_4-1.png,6.777777777777778
/img_Mixed/229_6_4-1.png,/img_BG/captured/229_6_4-1.png,4.111111111111111
/img_Mixed/230_6_5-1.png,/img_AR/reference/230_6_5-1.png,5.611111111111111
/img_Mixed/230_6_5-1.png,/img_BG/captured/230_6_5-1.png,4.222222222222222
/img_Mixed/231_6_6-1.png,/img_AR/reference/231_6_6-1.png,7.722222222222222
/img_Mixed/231_6_6-1.png,/img_BG/captured/231_6_6-1.png,6.9411764705882355
/img_Mixed/232_6_7-1.png,/img_AR/reference/232_6_7-1.png,7.388888888888889
/img_Mixed/232_6_7-1.png,/img_BG/captured/232_6_7-1.png,3.0
/img_Mixed/233_6_8-1.png,/img_AR/reference/233_6_8-1.png,7.833333333333333
/img_Mixed/233_6_8-1.png,/img_BG/captured/233_6_8-1.png,3.5
/img_Mixed/234_6_9-1.png,/img_AR/reference/234_6_9-1.png,7.555555555555555
/img_Mixed/234_6_9-1.png,/img_BG/captured/234_6_9-1.png,3.235294117647059
/img_Mixed/235_6_10-1.png,/img_AR/reference/235_6_10-1.png,7.388888888888889
/img_Mixed/235_6_10-1.png,/img_BG/captured/235_6_10-1.png,3.0
/img_Mixed/236_6_11-1.png,/img_AR/reference/236_6_11-1.png,7.611111111111111
/img_Mixed/236_6_11-1.png,/img_BG/captured/236_6_11-1.png,5.444444444444445
/img_Mixed/237_6_12-1.png,/img_AR/reference/237_6_12-1.png,7.176470588235294
/img_Mixed/237_6_12-1.png,/img_BG/captured/237_6_12-1.png,6.055555555555555
/img_Mixed/238_6_13-1.png,/img_AR/reference/238_6_13-1.png,6.666666666666667
/img_Mixed/238_6_13-1.png,/img_BG/captured/238_6_13-1.png,5.888888888888889
/img_Mixed/239_6_14-1.png,/img_AR/reference/239_6_14-1.png,7.444444444444445
/img_Mixed/239_6_14-1.png,/img_BG/captured/239_6_14-1.png,4.647058823529412
/img_Mixed/240_6_15-1.png,/img_AR/reference/240_6_15-1.png,6.666666666666667
/img_Mixed/240_6_15-1.png,/img_BG/captured/240_6_15-1.png,5.5
/img_Mixed/241_6_1-2.png,/img_AR/reference/241_6_1-2.png,4.333333333333333
/img_Mixed/241_6_1-2.png,/img_BG/captured/241_6_1-2.png,7.0
/img_Mixed/242_6_2-2.png,/img_AR/reference/242_6_2-2.png,4.117647058823529
/img_Mixed/242_6_2-2.png,/img_BG/captured/242_6_2-2.png,6.823529411764706
/img_Mixed/243_6_3-2.png,/img_AR/reference/243_6_3-2.png,3.7777777777777777
/img_Mixed/243_6_3-2.png,/img_BG/captured/243_6_3-2.png,7.5
/img_Mixed/244_6_4-2.png,/img_AR/reference/244_6_4-2.png,4.055555555555555
/img_Mixed/244_6_4-2.png,/img_BG/captured/244_6_4-2.png,6.470588235294118
/img_Mixed/245_6_5-2.png,/img_AR/reference/245_6_5-2.png,2.5555555555555554
/img_Mixed/245_6_5-2.png,/img_BG/captured/245_6_5-2.png,7.055555555555555
/img_Mixed/246_6_6-2.png,/img_AR/reference/246_6_6-2.png,5.222222222222222
/img_Mixed/246_6_6-2.png,/img_BG/captured/246_6_6-2.png,7.166666666666667
/img_Mixed/247_6_7-2.png,/img_AR/reference/247_6_7-2.png,5.111111111111111
/img_Mixed/247_6_7-2.png,/img_BG/captured/247_6_7-2.png,6.0588235294117645
/img_Mixed/248_6_8-2.png,/img_AR/reference/248_6_8-2.png,5.0
/img_Mixed/248_6_8-2.png,/img_BG/captured/248_6_8-2.png,6.235294117647059
/img_Mixed/249_6_9-2.png,/img_AR/reference/249_6_9-2.png,4.888888888888889
/img_Mixed/249_6_9-2.png,/img_BG/captured/249_6_9-2.png,6.388888888888889
/img_Mixed/250_6_10-2.png,/img_AR/reference/250_6_10-2.png,5.444444444444445
/img_Mixed/250_6_10-2.png,/img_BG/captured/250_6_10-2.png,5.470588235294118
/img_Mixed/251_6_11-2.png,/img_AR/reference/251_6_11-2.png,5.647058823529412
/img_Mixed/251_6_11-2.png,/img_BG/captured/251_6_11-2.png,7.388888888888889
