/img_Mixed/376_9_1-2.png,/img_AR/reference/376_9_1-2.png,4.222222222222222
/img_Mixed/376_9_1-2.png,/img_BG/captured/376_9_1-2.png,6.823529411764706
/img_Mixed/377_9_2-2.png,/img_AR/reference/377_9_2-2.png,3.411764705882353
/img_Mixed/377_9_2-2.png,/img_BG/captured/377_9_2-2.png,7.0
/img_Mixed/378_9_3-2.png,/img_AR/reference/378_9_3-2.png,2.6470588235294117
/img_Mixed/378_9_3-2.png,/img_BG/captured/378_9_3-2.png,8.11111111111111
/img_Mixed/379_9_4-2.png,/img_AR/reference/379_9_4-2.png,3.8333333333333335
/img_Mixed/379_9_4-2.png,/img_BG/captured/379_9_4-2.png,7.222222222222222
/img_Mixed/380_9_5-2.png,/img_AR/reference/380_9_5-2.png,3.0555555555555554
/img_Mixed/380_9_5-2.png,/img_BG/captured/380_9_5-2.png,7.5
/img_Mixed/381_9_6-2.png,/img_AR/reference/381_9_6-2.png,5.333333333333333
/img_Mixed/381_9_6-2.png,/img_BG/captured/381_9_6-2.png,7.111111111111111
/img_Mixed/382_9_7-2.png,/img_AR/reference/382_9_7-2.png,4.666666666666667
/img_Mixed/382_9_7-2.png,/img_BG/captured/382_9_7-2.png,6.277777777777778
/img_Mixed/383_9_8-2.png,/img_AR/reference/383_9_8-2.png,5.117647058823529
/img_Mixed/383_9_8-2.png,/img_BG/captured/383_9_8-2.png,6.611111111111111
/img_Mixed/384_9_9-2.png,/img_AR/reference/384_9_9-2.png,4.722222222222222
/img_Mixed/384_9_9-2.png,/img_BG/captured/384_9_9-2.png,6.722222222222222
/img_Mixed/385_9_10-2.png,/img_AR/reference/385_9_10-2.png,5.055555555555555
/img_Mixed/385_9_10-2.png,/img_BG/captured/385_9_10-2.png,5.944444444444445
/img_Mixed/386_9_11-2.png,/img_AR/reference/386_9_11-2.png,5.111111111111111
/img_Mixed/386_9_11-2.png,/img_BG/captured/386_9_11-2.png,7.333333333333333
/img_Mixed/387_9_12-2.png,/img_AR/reference/387_9_12-2.png,4.333333333333333
/img_Mixed/387_9_12-2.png,/img_BG/captured/387_9_12-2.png,7.222222222222222
/img_Mixed/388_9_13-2.png,/img_AR/reference/388_9_13-2.png,5.444444444444445
/img_Mixed/388_9_13-2.png,/img_BG/captured/388_9_13-2.png,6.5625
/img_Mixed/389_9_14-2.png,/img_AR/reference/389_9_14-2.png,5.277777777777778
/img_Mixed/389_9_14-2.png,/img_BG/captured/389_9_14-2.png,6.5
/img_Mixed/390_9_15-2.png,/img_AR/reference/390_9_15-2.png,4.333333333333333
/img_Mixed/390_9_15-2.png,/img_BG/captured/390_9_15-2.png,7.222222222222222
/img_Mixed/391_9_1-3.png,/img_AR/reference/391_9_1-3.png,1.5
/img_Mixed/391_9_1-3.png,/img_BG/captured/391_9_1-3.png,8.5
/img_Mixed/392_9_2-3.png,/img_AR/reference/392_9_2-3.png,1.2777777777777777
/img_Mixed/392_9_2-3.png,/img_BG/captured/392_9_2-3.png,9.055555555555555
/img_Mixed/393_9_3-3.png,/img_AR/reference/393_9_3-3.png,1.2222222222222223
/img_Mixed/393_9_3-3.png,/img_BG/captured/393_9_3-3.png,9.166666666666666
/img_Mixed/394_9_4-3.png,/img_AR/reference/394_9_4-3.png,1.2352941176470589
/img_Mixed/394_9_4-3.png,/img_BG/captured/394_9_4-3.png,9.166666666666666
/img_Mixed/395_9_5-3.png,/img_AR/reference/395_9_5-3.png,1.2777777777777777
/img_Mixed/395_9_5-3.png,/img_BG/captured/395_9_5-3.png,9.055555555555555
/img_Mixed/396_9_6-3.png,/img_AR/reference/396_9_6-3.png,1.8823529411764706
/img_Mixed/396_9_6-3.png,/img_BG/captured/396_9_6-3.png,8.833333333333334
/img_Mixed/397_9_7-3.png,/img_AR/reference/397_9_7-3.png,1.4705882352941178
/img_Mixed/397_9_7-3.png,/img_BG/captured/397_9_7-3.png,8.5
/img_Mixed/398_9_8-3.png,/img_AR/reference/398_9_8-3.png,1.7222222222222223
/img_Mixed/398_9_8-3.png,/img_BG/captured/398_9_8-3.png,8.944444444444445
/img_Mixed/399_9_9-3.png,/img_AR/reference/399_9_9-3.png,1.5
/img_Mixed/399_9_9-3.png,/img_BG/captured/399_9_9-3.png,8.833333333333334
