/img_Mixed/151_4_1-2.png,/img_AR/reference/151_4_1-2.png,5.666666666666667
/img_Mixed/151_4_1-2.png,/img_BG/captured/151_4_1-2.png,6.352941176470588
/img_Mixed/152_4_2-2.png,/img_AR/reference/152_4_2-2.png,4.555555555555555
/img_Mixed/152_4_2-2.png,/img_BG/captured/152_4_2-2.png,6.277777777777778
/img_Mixed/153_4_3-2.png,/img_AR/reference/153_4_3-2.png,4.833333333333333
/img_Mixed/153_4_3-2.png,/img_BG/captured/153_4_3-2.png,6.888888888888889
/img_Mixed/154_4_4-2.png,/img_AR/reference/154_4_4-2.png,5.388888888888889
/img_Mixed/154_4_4-2.png,/img_BG/captured/154_4_4-2.png,6.222222222222222
/img_Mixed/155_4_5-2.png,/img_AR/reference/155_4_5-2.png,3.888888888888889
/img_Mixed/155_4_5-2.png,/img_BG/captured/155_4_5-2.png,6.611111111111111
/img_Mixed/156_4_6-2.png,/img_AR/reference/156_4_6-2.png,5.888888888888889
/img_Mixed/156_4_6-2.png,/img_BG/captured/156_4_6-2.png,7.666666666666667
/img_Mixed/157_4_7-2.png,/img_AR/reference/157_4_7-2.png,6.235294117647059
/img_Mixed/157_4_7-2.png,/img_BG/captured/157_4_7-2.png,4.055555555555555
/img_Mixed/158_4_8-2.png,/img_AR/reference/158_4_8-2.png,5.529411764705882
/img_Mixed/158_4_8-2.png,/img_BG/captured/158_4_8-2.png,6.0
/img_Mixed/159_4_9-2.png,/img_AR/reference/159_4_9-2.png,4.882352941176471
/img_Mixed/159_4_9-2.png,/img_BG/captured/159_4_9-2.png,6.235294117647059
/img_Mixed/160_4_10-2.png,/img_AR/reference/160_4_10-2.png,6.055555555555555
/img_Mixed/160_4_10-2.png,/img_BG/captured/160_4_10-2.png,6.1875
/img_Mixed/161_4_11-2.png,/img_AR/reference/161_4_11-2.png,6.470588235294118
/img_Mixed/161_4_11-2.png,/img_BG/captured/161_4_11-2.png,6.888888888888889
/img_Mixed/162_4_12-2.png,/img_AR/reference/162_4_12-2.png,5.111111111111111
/img_Mixed/162_4_12-2.png,/img_BG/captured/162_4_12-2.png,7.444444444444445
/img_Mixed/163_4_13-2.png,/img_AR/reference/163_4_13-2.png,5.647058823529412
