/img_Mixed/301_7_1-3.png,/img_AR/reference/301_7_1-3.png,4.111111111111111
/img_Mixed/301_7_1-3.png,/img_BG/captured/301_7_1-3.png,7.352941176470588
/img_Mixed/302_7_2-3.png,/img_AR/reference/302_7_2-3.png,2.8333333333333335
/img_Mixed/302_7_2-3.png,/img_BG/captured/302_7_2-3.png,7.888888888888889
/img_Mixed/303_7_3-3.png,/img_AR/reference/303_7_3-3.png,2.3529411764705883
/img_Mixed/303_7_3-3.png,/img_BG/captured/303_7_3-3.png,8.61111111111111
/img_Mixed/304_7_4-3.png,/img_AR/reference/304_7_4-3.png,3.8333333333333335
/img_Mixed/304_7_4-3.png,/img_BG/captured/304_7_4-3.png,7.777777777777778
/img_Mixed/305_7_5-3.png,/img_AR/reference/305_7_5-3.png,2.7222222222222223
/img_Mixed/305_7_5-3.png,/img_BG/captured/305_7_5-3.png,8.11111111111111
/img_Mixed/306_7_6-3.png,/img_AR/reference/306_7_6-3.png,3.5555555555555554
/img_Mixed/306_7_6-3.png,/img_BG/captured/306_7_6-3.png,7.555555555555555
/img_Mixed/307_7_7-3.png,/img_AR/reference/307_7_7-3.png,3.5294117647058822
/img_Mixed/307_7_7-3.png,/img_BG/captured/307_7_7-3.png,7.055555555555555
/img_Mixed/308_7_8-3.png,/img_AR/reference/308_7_8-3.png,3.388888888888889
/img_Mixed/308_7_8-3.png,/img_BG/captured/308_7_8-3.png,7.555555555555555
/img_Mixed/309_7_9-3.png,/img_AR/reference/309_7_9-3.png,2.9444444444444446
/img_Mixed/309_7_9-3.png,/img_BG/captured/309_7_9-3.png,8.277777777777779
/img_Mixed/310_7_10-3.png,/img_AR/reference/310_7_10-3.png,3.235294117647059
/img_Mixed/310_7_10-3.png,/img_BG/captured/310_7_10-3.png,7.444444444444445
/img_Mixed/311_7_11-3.png,/img_AR/reference/311_7_11-3.png,3.3333333333333335
/img_Mixed/311_7_11-3.png,/img_BG/captured/311_7_11-3.png,8.470588235294118
/img_Mixed/312_7_12-3.png,/img_AR/reference/312_7_12-3.png,3.4375
/img_Mixed/312_7_12-3.png,/img_BG/captured/312_7_12-3.png,7.888888888888889
/img_Mixed/313_7_13-3.png,/img_AR/reference/313_7_13-3.png,4.722222222222222
/img_Mixed/313_7_13-3.png,/img_BG/captured/313_7_13-3.png,7.444444444444445
/img_Mixed/314_7_14-3.png,/img_AR/reference/314_7_14-3.png,3.4375
/img_Mixed/314_7_14-3.png,/img_BG/captured/314_7_14-3.png,7.666666666666667
/img_Mixed/315_7_15-3.png,/img_AR/reference/315_7_15-3.png,3.9375
/img_Mixed/315_7_15-3.png,/img_BG/captured/315_7_15-3.png,7.823529411764706
/img_Mixed/316_8_1-1.png,/img_AR/reference/316_8_1-1.png,8.470588235294118
/img_Mixed/316_8_1-1.png,/img_BG/captured/316_8_1-1.png,3.1666666666666665
/img_Mixed/317_8_2-1.png,/img_AR/reference/317_8_2-1.png,6.888888888888889
/img_Mixed/317_8_2-1.png,/img_BG/captured/317_8_2-1.png,3.8333333333333335
/img_Mixed/318_8_3-1.png,/img_AR/reference/318_8_3-1.png,7.823529411764706
/img_Mixed/318_8_3-1.png,/img_BG/captured/318_8_3-1.png,4.176470588235294
/img_Mixed/319_8_4-1.png,/img_AR/reference/319_8_4-1.png,7.833333333333333
/img_Mixed/319_8_4-1.png,/img_BG/captured/319_8_4-1.png,3.3333333333333335
/img_Mixed/320_8_5-1.png,/img_AR/reference/320_8_5-1.png,7.117647058823529
/img_Mixed/320_8_5-1.png,/img_BG/captured/320_8_5-1.png,3.5555555555555554
/img_Mixed/321_8_6-1.png,/img_AR/reference/321_8_6-1.png,8.058823529411764
/img_Mixed/321_8_6-1.png,/img_BG/captured/321_8_6-1.png,7.375
/img_Mixed/322_8_7-1.png,/img_AR/reference/322_8_7-1.png,8.055555555555555
/img_Mixed/322_8_7-1.png,/img_BG/captured/322_8_7-1.png,2.5555555555555554
/img_Mixed/323_8_8-1.png,/img_AR/reference/323_8_8-1.png,8.647058823529411
/img_Mixed/323_8_8-1.png,/img_BG/captured/323_8_8-1.png,2.4444444444444446
/img_Mixed/324_8_9-1.png,/img_AR/reference/324_8_9-1.png,7.944444444444445
/img_Mixed/324_8_9-1.png,/img_BG/captured/324_8_9-1.png,2.3333333333333335
/img_Mixed/325_8_10-1.png,/img_AR/reference/325_8_10-1.png,8.055555555555555
/img_Mixed/325_8_10-1.png,/img_BG/captured/325_8_10-1.png,2.4444444444444446
/img_Mixed/326_8_11-1.png,/img_AR/reference/326_8_11-1.png,7.333333333333333
/img_Mixed/326_8_11-1.png,/img_BG/captured/326_8_11-1.png,5.666666666666667
/img_Mixed/327_8_12-1.png,/img_AR/reference/327_8_12-1.png,7.0
/img_Mixed/327_8_12-1.png,/img_BG/captured/327_8_12-1.png,5.823529411764706
/img_Mixed/328_8_13-1.png,/img_AR/reference/328_8_13-1.png,7.555555555555555
/img_Mixed/328_8_13-1.png,/img_BG/captured/328_8_13-1.png,4.944444444444445
/img_Mixed/329_8_14-1.png,/img_AR/reference/329_8_14-1.png,8.411764705882353
/img_Mixed/329_8_14-1.png,/img_BG/captured/329_8_14-1.png,3.4444444444444446
/img_Mixed/330_8_15-1.png,/img_AR/reference/330_8_15-1.png,6.764705882352941
/img_Mixed/330_8_15-1.png,/img_BG/captured/330_8_15-1.png,4.944444444444445
/img_Mixed/331_8_1-2.png,/img_AR/reference/331_8_1-2.png,5.611111111111111
/img_Mixed/331_8_1-2.png,/img_BG/captured/331_8_1-2.png,5.588235294117647
/img_Mixed/332_8_2-2.png,/img_AR/reference/332_8_2-2.png,4.666666666666667
/img_Mixed/332_8_2-2.png,/img_BG/captured/332_8_2-2.png,6.166666666666667
/img_Mixed/333_8_3-2.png,/img_AR/reference/333_8_3-2.png,4.588235294117647
/img_Mixed/333_8_3-2.png,/img_BG/captured/333_8_3-2.png,7.166666666666667
/img_Mixed/334_8_4-2.png,/img_AR/reference/334_8_4-2.png,4.647058823529412
/img_Mixed/334_8_4-2.png,/img_BG/captured/334_8_4-2.png,6.764705882352941
/img_Mixed/335_8_5-2.png,/img_AR/reference/335_8_5-2.png,4.055555555555555
/img_Mixed/335_8_5-2.png,/img_BG/captured/335_8_5-2.png,6.833333333333333
/img_Mixed/336_8_6-2.png,/img_AR/reference/336_8_6-2.png,5.888888888888889
/img_Mixed/336_8_6-2.png,/img_BG/captured/336_8_6-2.png,7.555555555555555
/img_Mixed/337_8_7-2.png,/img_AR/reference/337_8_7-2.png,6.055555555555555
/img_Mixed/337_8_7-2.png,/img_BG/captured/337_8_7-2.png,4.611111111111111
/img_Mixed/338_8_8-2.png,/img_AR/reference/338_8_8-2.png,6.0
/img_Mixed/338_8_8-2.png,/img_BG/captured/338_8_8-2.png,6.055555555555555
/img_Mixed/339_8_9-2.png,/img_AR/reference/339_8_9-2.png,5.882352941176471
/img_Mixed/339_8_9-2.png,/img_BG/captured/339_8_9-2.png,5.176470588235294
/img_Mixed/340_8_10-2.png,/img_AR/reference/340_8_10-2.png,6.588235294117647
/img_Mixed/340_8_10-2.png,/img_BG/captured/340_8_10-2.png,4.833333333333333
/img_Mixed/341_8_11-2.png,/img_AR/reference/341_8_11-2.png,6.117647058823529
/img_Mixed/341_8_11-2.png,/img_BG/captured/341_8_11-2.png,7.352941176470588
/img_Mixed/342_8_12-2.png,/img_AR/reference/342_8_12-2.png,5.166666666666667
/img_Mixed/342_8_12-2.png,/img_BG/captured/342_8_12-2.png,7.722222222222222
/img_Mixed/343_8_13-2.png,/img_AR/reference/343_8_13-2.png,5.888888888888889
/img_Mixed/343_8_13-2.png,/img_BG/captured/343_8_13-2.png,6.111111111111111
/img_Mixed/344_8_14-2.png,/img_AR/reference/344_8_14-2.png,6.111111111111111
/img_Mixed/344_8_14-2.png,/img_BG/captured/344_8_14-2.png,5.611111111111111
/img_Mixed/345_8_15-2.png,/img_AR/reference/345_8_15-2.png,5.166666666666667
/img_Mixed/345_8_15-2.png,/img_BG/captured/345_8_15-2.png,7.166666666666667
/img_Mixed/346_8_1-3.png,/img_AR/reference/346_8_1-3.png,2.888888888888889
/img_Mixed/346_8_1-3.png,/img_BG/captured/346_8_1-3.png,8.444444444444445
/img_Mixed/347_8_2-3.png,/img_AR/reference/347_8_2-3.png,1.7222222222222223
/img_Mixed/347_8_2-3.png,/img_BG/captured/347_8_2-3.png,9.11111111111111
/img_Mixed/348_8_3-3.png,/img_AR/reference/348_8_3-3.png,1.9444444444444444
/img_Mixed/348_8_3-3.png,/img_BG/captured/348_8_3-3.png,8.833333333333334
/img_Mixed/349_8_4-3.png,/img_AR/reference/349_8_4-3.png,1.9375
/img_Mixed/349_8_4-3.png,/img_BG/captured/349_8_4-3.png,9.0
/img_Mixed/350_8_5-3.png,/img_AR/reference/350_8_5-3.png,1.588235294117647
/img_Mixed/350_8_5-3.png,/img_BG/captured/350_8_5-3.png,8.833333333333334
/img_Mixed/351_8_6-3.png,/img_AR/reference/351_8_6-3.png,3.3529411764705883
/img_Mixed/351_8_6-3.png,/img_BG/captured/351_8_6-3.png,8.5
/img_Mixed/352_8_7-3.png,/img_AR/reference/352_8_7-3.png,2.6470588235294117
/img_Mixed/352_8_7-3.png,/img_BG/captured/352_8_7-3.png,8.11111111111111
/img_Mixed/353_8_8-3.png,/img_AR/reference/353_8_8-3.png,2.588235294117647
/img_Mixed/353_8_8-3.png,/img_BG/captured/353_8_8-3.png,8.38888888888889
/img_Mixed/354_8_9-3.png,/img_AR/reference/354_8_9-3.png,2.235294117647059
/img_Mixed/354_8_9-3.png,/img_BG/captured/354_8_9-3.png,8.5
/img_Mixed/355_8_10-3.png,/img_AR/reference/355_8_10-3.png,2.5294117647058822
/img_Mixed/355_8_10-3.png,/img_BG/captured/355_8_10-3.png,8.222222222222221
/img_Mixed/356_8_11-3.png,/img_AR/reference/356_8_11-3.png,2.611111111111111
/img_Mixed/356_8_11-3.png,/img_BG/captured/356_8_11-3.png,9.055555555555555
/img_Mixed/357_8_12-3.png,/img_AR/reference/357_8_12-3.png,3.1666666666666665
/img_Mixed/357_8_12-3.png,/img_BG/captured/357_8_12-3.png,8.38888888888889
/img_Mixed/358_8_13-3.png,/img_AR/reference/358_8_13-3.png,3.3529411764705883
/img_Mixed/358_8_13-3.png,/img_BG/captured/358_8_13-3.png,8.333333333333334
/img_Mixed/359_8_14-3.png,/img_AR/reference/359_8_14-3.png,2.823529411764706
/img_Mixed/359_8_14-3.png,/img_BG/captured/359_8_14-3.png,8.5
/img_Mixed/360_8_15-3.png,/img_AR/reference/360_8_15-3.png,2.25
/img_Mixed/360_8_15-3.png,/img_BG/captured/360_8_15-3.png,8.944444444444445
